Followers,Id,Name,Text,Time Retweeted,Time Stamp,Times liked,Twitter_handle
49764,1.01017E+18,AbbVie,"See what we've been up to in Ireland during this year's Week of Possibilities via @IrishTimes. #AbbVieGivesBack 
https://t.co/74VaDZLmBa",0,2018-06-22 14:49:47+00:00,6,@abbvie
49764,1.01017E+18,AbbVie,RT @WrapUpLondon: What an outstanding group of @abbvieuk volunteers we have today at Age Concern Windsor. To celebrate the 5th anniversaryâ€¦,5,2018-06-22 14:22:31+00:00,0,@abbvie
49764,1.00992E+18,AbbVie,"RT @GlasswingRD: This Wednesday, June 20,  #AbbVie volunteers from #Jamaica celebrated the Week of Possibilities.
 #WeekofPossibilites #Glaâ€¦",7,2018-06-21 22:04:34+00:00,0,@abbvie
49764,1.00986E+18,AbbVie,@Melinda_Blevins Thank you for your tweet. While there are different rules set by insurance providers and financialâ€¦ https://t.co/JLUyLNyyZA,0,2018-06-21 18:20:14+00:00,0,@abbvie
49764,1.00985E+18,AbbVie,We're rooting for team France! The garden is looking great! https://t.co/x9tqoF8dKT,2,2018-06-21 17:30:55+00:00,11,@abbvie
49764,1.00977E+18,AbbVie,"Day 4 of our Week of Possibilities means weâ€™re in the home stretch. Weâ€™re working on homes, along with schools, parâ€¦ https://t.co/sB0IgH7jJy",6,2018-06-21 12:00:15+00:00,28,@abbvie
49764,1.00957E+18,AbbVie,@GreenhillsColl @voluntireland @TheEchoOnline @ddletb What would we do without volunteers? We hope to never find out!,0,2018-06-20 22:38:23+00:00,3,@abbvie
49764,1.00957E+18,AbbVie,"RT @GreenhillsColl: Another extremely busy day in @GreenhillsColl thanks to @abbvie @voluntireland 
What would you do without volunteers?
#â€¦",2,2018-06-20 22:37:53+00:00,0,@abbvie
49764,1.00957E+18,AbbVie,"RT @WrapUpLondon: The fantastic team of @abbvieuk volunteers are now giving their time at @FoodbankBerks. What an incredible effort today,â€¦",5,2018-06-20 22:37:22+00:00,0,@abbvie
49764,1.00943E+18,AbbVie,Diversity and inclusion are the cornerstones of our culture. Learn more: https://t.co/3Xl1ohMfmh #PrideMonth https://t.co/KBVSpLk5BM,6,2018-06-20 13:30:07+00:00,17,@abbvie
49764,1.00941E+18,AbbVie,"Itâ€™s hard to believe weâ€™re halfway through our annual week of hammering, building, painting, creating, engaging &amp; mâ€¦ https://t.co/lVyLWl65im",4,2018-06-20 12:00:12+00:00,16,@abbvie
49764,1.0092E+18,AbbVie,RT @VolunteerCanada: @abbviecanada   Faster than the flash! Montreal staff loaded back to school kits for at risk youth! #AbbVieGivesBack hâ€¦,2,2018-06-19 22:20:42+00:00,0,@abbvie
49764,1.00919E+18,AbbVie,A rogue scientist. A mysterious gene. Plot of a sci-fi film or the reality of #Alzheimers research?â€¦ https://t.co/jXKghiKj9G,4,2018-06-19 21:30:07+00:00,10,@abbvie
49764,1.00912E+18,AbbVie,What happens when two health economists stop being polite and start getting real... about real-world evidence? Findâ€¦ https://t.co/jNkuR8IPVi,4,2018-06-19 17:01:03+00:00,13,@abbvie
49764,1.00908E+18,AbbVie,High five âœ‹to our colleagues in Germany! #AbbVieGivesBack https://t.co/h43kxgpGlU,2,2018-06-19 14:19:18+00:00,13,@abbvie
49764,1.00907E+18,AbbVie,"Whatâ€™s the power of 5? It's our 5th annual Week of Possibilities, when 8,000 employees across 5 continents volunteeâ€¦ https://t.co/2cFkxLxmqh",7,2018-06-19 14:00:15+00:00,24,@abbvie
49764,1.00882E+18,AbbVie,@TimeHeroesOrg We're happy you're on board!,0,2018-06-18 20:55:44+00:00,1,@abbvie
49764,1.0088E+18,AbbVie,RT @voluntireland: And weâ€™re on the move in Dublin. First up: room clear out! #AbbVieGivesBack https://t.co/ENbakYGFjr,4,2018-06-18 19:51:35+00:00,0,@abbvie
49764,1.0088E+18,AbbVie,Sweat equity takes on new meaning when it's 95 degrees out. But our volunteers &amp; @Habitat_org wasted no time raisinâ€¦ https://t.co/O49gbg8KGK,0,2018-06-18 19:37:43+00:00,17,@abbvie
